net_id,cluster
0,6
1,2
2,4
3,9
4,3
5,8
6,7
7,6
8,7
9,11
10,5
11,3
12,7
13,6
14,7
15,7
16,8
17,0
18,1
19,6
20,8
21,0
22,0
23,3
24,3
25,0
26,5
27,0
28,1
29,5
30,0
31,7
32,0
33,1
34,10
35,6
36,3
37,10
38,4
39,8
40,8
41,3
42,7
43,6
44,4
45,4
46,10
47,7
48,8
49,6
50,2
51,11
52,0
53,1
54,10
55,3
56,11
57,3
58,4
59,9
60,5
61,9
62,1
63,2
64,4
65,3
66,10
67,6
68,7
69,4
70,6
71,2
72,11
73,6
74,4
75,5
76,2
77,6
78,11
79,5
80,6
81,8
82,3
83,1
84,7
85,6
86,7
87,1
88,6
89,2
90,9
91,1
92,7
93,11
94,6
95,7
96,3
97,3
98,4
99,9
100,8
101,6
102,3
103,3
104,3
105,2
106,9
107,7
108,2
109,0
110,7
111,3
112,11
113,7
114,6
115,9
116,3
117,5
118,5
119,9
120,8
121,5
122,9
123,7
124,1
125,5
126,9
127,1
128,7
129,8
130,5
131,6
132,5
133,9
134,5
135,2
136,7
137,9
138,7
139,4
140,4
141,11
142,2
143,4
144,2
145,6
146,9
147,8
148,1
149,4
150,3
151,7
152,5
153,11
154,1
155,8
156,7
157,0
158,11
159,4
160,3
161,9
162,10
163,5
164,10
165,11
166,6
167,6
168,1
169,3
170,3
171,0
172,10
173,11
174,6
175,0
176,1
177,9
178,3
179,11
180,8
181,5
182,1
183,7
184,6
185,11
186,3
187,1
188,7
189,7
190,3
191,6
192,5
193,0
194,2
195,1
196,2
197,6
198,7
199,6
200,6
201,6
202,9
203,7
204,9
205,6
206,1
207,9
208,4
209,7
210,2
211,6
212,4
213,9
214,6
215,6
216,10
217,11
218,4
219,8
220,5
221,0
222,0
223,6
224,2
225,9
226,5
227,7
228,8
229,0
230,7
231,7
232,11
233,7
234,5
235,5
236,4
237,4
238,6
239,9
240,8
241,2
242,9
243,8
244,8
245,3
246,5
247,3
248,0
249,6
250,0
251,9
252,11
253,2
254,3
255,8
256,0
257,9
258,2
259,5
260,2
261,6
262,4
263,7
264,11
265,2
266,3
267,6
268,6
269,9
270,11
271,6
272,7
273,2
274,7
275,1
276,1
277,2
278,5
279,9
280,6
281,3
282,4
283,4
284,6
285,1
286,3
287,0
288,3
289,1
290,11
291,2
292,5
293,3
294,5
295,9
296,11
297,7
298,7
299,10
300,11
301,2
302,7
303,5
304,4
305,6
306,8
307,5
308,8
309,3
310,3
311,1
312,3
313,9
314,3
315,6
316,4
317,8
318,11
319,7
320,6
321,5
322,10
323,0
324,11
325,3
326,1
327,5
328,3
329,5
330,0
331,1
332,6
333,0
334,6
335,3
336,3
337,7
338,8
339,2
340,4
341,0
342,1
343,3
344,3
345,4
346,1
347,5
348,11
349,10
350,0
351,1
352,9
353,6
354,7
355,7
356,6
357,7
358,9
359,6
360,6
361,0
362,11
363,7
364,2
365,1
366,3
367,5
368,6
369,6
370,1
371,5
372,2
373,5
374,1
375,0
376,3
377,9
378,4
379,8
380,5
381,6
382,0
383,5
384,1
385,6
386,3
387,1
388,2
389,0
390,4
391,11
392,4
393,0
394,7
395,6
396,8
397,7
398,9
399,6
400,0
401,9
402,10
403,5
404,2
405,2
406,7
407,10
408,10
409,5
410,3
411,11
412,2
413,11
414,3
415,6
416,0
417,6
418,11
419,9
420,11
421,11
422,1
423,1
424,2
425,1
426,3
427,0
428,11
429,4
430,5
431,11
432,10
433,5
434,11
435,6
436,8
437,1
